design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
bcd_to_7seg,120,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.217198230769,0.289597641026,2.7084,0.5065234,3.2149234,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.217198230769,0.289597641026,2.7105,0.4905552,3.2010552,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.258254358974,0.271846693657,3.2461,0.5568751,3.8029751,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.266619923077,0.280652550607,3.4150,0.5423582,3.9573582,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.271581153846,0.285874898785,3.5211,0.5113346,4.0324346,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.258223871795,0.271814601889,3.2613,0.5065234,3.7678234,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,120,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.258223871795,0.271814601889,3.2641,0.4905552,3.7546552,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0812611794872,1.16087399267,0.963681,0.5322444,1.4959254,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0852936410256,1.21848058608,1.0147,0.517162,1.531862,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0837818461538,1.19688351648,0.9861857,0.5039557,1.4901414,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0815070512821,1.16438644689,0.9491567,0.5028772,1.4520339,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0784515641026,1.12073663004,0.9020753,0.5019514,1.4040267,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.160492538462,0.641970153846,1.9794,0.5342921,2.5136921,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.170200230769,0.680800923077,2.1079,0.5170931,2.6249931,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.164054282051,0.656217128205,2.0233,0.5041235,2.5274235,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.156130717949,0.624522871795,1.9169,0.4992307,2.4161307,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.149682666667,0.598730666667,1.8367,0.4865609,2.3232609,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.207727512821,0.415455025641,2.4096,0.5426887,2.9522887,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.225936717949,0.451873435897,2.7719,0.5271172,3.2990172,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.236840512821,0.473681025641,2.9935,0.4945325,3.4880325,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.207722589744,0.415445179487,2.4212,0.489494,2.910694,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.207722589744,0.415445179487,2.4205,0.4729609,2.8934609,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.259009564103,0.34534608547,3.0951,0.5426887,3.6377887,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.277218769231,0.369625025641,3.4560,0.5271172,3.9831172,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.288122564103,0.384163418803,3.6780,0.4945325,4.1725325,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.259004641026,0.345339521368,3.1097,0.489494,3.599194,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.259004641026,0.345339521368,3.1106,0.4729609,3.5835609,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.300035205128,0.315826531714,3.6442,0.5426887,4.1868887,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.318244410256,0.334994116059,4.0041,0.5271172,4.5312172,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.329148205128,0.346471794872,4.2265,0.4945325,4.7210325,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.300030282051,0.315821349528,3.6613,0.489494,4.150794,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,250,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.300030282051,0.315821349528,3.6632,0.4729609,4.1361609,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0866098974359,1.23728424908,1.0227,0.5282645,1.5509645,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0906266153846,1.29466593407,1.0715,0.5126022,1.5841022,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0893508717949,1.27644102564,1.0439,0.4997058,1.5436058,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.087038974359,1.24341391941,1.0066,0.4980217,1.5046217,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.083925,1.19892857143,0.9569263,0.4984853,1.4554116,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.178381358974,0.713525435897,2.1955,0.52925,2.72475,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.188325666667,0.753302666667,2.3352,0.5130319,2.8482319,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.181367076923,0.725468307692,2.2333,0.4993193,2.7326193,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.171490307692,0.685961230769,2.0958,0.4980226,2.5938226,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.161716564103,0.64686625641,1.9691,0.4888961,2.4579961,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.270878076923,0.541756153846,3.3842,0.531237,3.915437,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.287450512821,0.574901025641,3.5949,0.5132774,4.1081774,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.276633282051,0.553266564103,3.4583,0.4994398,3.9577398,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.263344487179,0.526688974359,3.2895,0.4902921,3.7797921,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.252629769231,0.505259538462,3.1575,0.4770975,3.6345975,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.343754384615,0.458339179487,4.3270,0.5332026,4.8602026,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.354262717949,0.472350290598,4.4631,0.5166982,4.9797982,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.348471923077,0.464629230769,4.4034,0.4938608,4.8972608,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.338605871795,0.451474495726,4.2788,0.4818109,4.7606109,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.329115102564,0.438820136752,4.1617,0.4679623,4.6296623,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.342450128205,0.360473819163,4.0443,0.5384761,4.5827761,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.372502564103,0.392107962213,4.6286,0.5225392,5.1511392,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.390424692308,0.410973360324,4.9861,0.4894293,5.4755293,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.34239625641,0.360417112011,4.0639,0.4843529,4.5482529,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,400,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.34239625641,0.360417112011,4.0638,0.4676282,4.5314282,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0895569230769,1.27938461538,1.0532,0.5282072,1.5814072,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0936284871795,1.33754981685,1.1016,0.5128952,1.6144952,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0927445641026,1.32492234432,1.0797,0.4988351,1.5785351,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0905688205128,1.29384029304,1.0425,0.4975698,1.5400698,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0870032307692,1.2429032967,0.9871321,0.4984436,1.4855757,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.192398358974,0.769593435897,2.3636,0.5286687,2.8922687,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.202069205128,0.808276820513,2.5051,0.5131302,3.0182302,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.194176205128,0.776704820513,2.3883,0.4993582,2.8876582,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.183226179487,0.732904717949,2.2357,0.4979482,2.7336482,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.170510897436,0.682043589744,2.0662,0.4943855,2.5605855,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.30588525641,0.611770512821,3.8195,0.5296415,4.3491415,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.326577384615,0.653154769231,4.0978,0.5129217,4.6107217,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.312380487179,0.624760974359,3.9052,0.4994235,4.4046235,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.291752384615,0.583504769231,3.6293,0.4979771,4.1272771,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.274522,0.549044,3.4143,0.4863094,3.9006094,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.399309717949,0.532412957265,5.0166,0.530772,5.547372,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.427618512821,0.570158017094,5.3746,0.5129072,5.8875072,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.408052025641,0.544069367521,5.1292,0.4993791,5.6285791,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.384690846154,0.512921128205,4.8340,0.4923261,5.3263261,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.366521410256,0.488695213675,4.6100,0.4792783,5.0892783,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.463888410256,0.488303589744,5.8447,0.5317678,6.3764678,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.490219179487,0.516020188934,6.1776,0.5140571,6.6916571,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.472028358974,0.496871956815,5.9519,0.4991197,6.4510197,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.451372384615,0.475128825911,5.7006,0.48759,6.18819,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,670,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.432686128205,0.455459082321,5.4742,0.4744131,5.9486131,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,850,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0907421025641,1.29631575092,1.0660,0.5281271,1.5941271,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,850,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0949756923077,1.3567956044,1.1162,0.5131335,1.6293335,0.75,125,TT,saed05rvt_base_tt0p75v125c
bcd_to_7seg,850,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.04,9.96,0.0,0.0940537692308,1.34362527473,1.0929,0.4992246,1.5921246,0.75,125,TT,saed05rvt_base_tt0p75v125c
