design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,10,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.017956894,0.028503006,13.0857,3.4757,16.5614,0.6,125,TT,saed05rvt_base_tt0p60v125c,3.6,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.153412,3.548284,17.701696,6.885265713,8.159379057,2.088329079,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025651166,0.028501295,18.7121,3.7452,22.4573,0.6,125,TT,saed05rvt_base_tt0p60v125c,3.6,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.788221,3.6800938,22.468315,0.049049193,0.406802867,1.738391401,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025651174,0.028501304,18.7059,3.6616,22.3675,0.6,125,TT,saed05rvt_base_tt0p60v125c,3.6,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.754852,3.6199055,22.374758,0.032447823,0.261694412,1.138696968,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025651181,0.028501313,18.6999,3.574,22.2739,0.6,125,TT,saed05rvt_base_tt0p60v125c,3.6,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.8432,3.5928445,22.436045,0.727958252,0.766317914,0.527265983,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025651194,0.028501327,18.6936,3.4757,22.1693,0.6,125,TT,saed05rvt_base_tt0p60v125c,3.6,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,19.00787,3.556919,22.564789,1.783948155,1.681162111,2.336769511,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.002865736,0.028657358,2.0813,3.7451,5.8264,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.1784682,3.7253551,5.9038234,1.328837287,4.668631499,0.527218277,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.002867018,0.028670181,2.081,3.6616,5.7426,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.177032,3.634769,5.811801,1.205045741,4.614704174,0.732768111,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.002867065,0.028670648,2.0803,3.574,5.6543,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.1801236,3.5765991,5.7567225,1.811408136,4.798517886,0.07272303,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.002867119,0.028671192,2.0796,3.4757,5.5553,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.1804826,3.5478292,5.7283115,3.114350957,4.851059144,2.075240992,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010561285,0.028544013,7.6952,3.7452,11.4404,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,8.764395,3.707747,12.472141,9.01840203,13.89430762,1.000027166,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010561319,0.028544104,7.6926,3.6616,11.3542,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,8.645221,3.6286354,12.273856,8.099700226,12.38359926,0.900278389,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010561365,0.02854423,7.6901,3.574,11.2641,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,8.57845,3.571629,12.15008,7.865517238,11.55186802,0.066338909,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.01056142,0.028544378,7.6875,3.4757,11.1632,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,8.578699,3.5438757,12.122575,8.594084189,11.59283398,1.961495361,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.017970611,0.02852478,13.1007,3.7452,16.8459,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.180033,3.6967115,17.876743,6.119253448,8.238740908,1.294682788,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.017970645,0.028524833,13.0964,3.6616,16.758,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.140165,3.627761,17.767925,6.026526211,7.969864459,0.92416192,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.017970692,0.028524907,13.0921,3.574,16.6661,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.121475,3.5810142,17.70249,6.218550548,7.862567653,0.196255074,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.017970746,0.028524994,13.0877,3.4757,16.5634,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.162519,3.5529423,17.715462,6.955466456,8.21243958,2.222351641,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025664912,0.028516569,18.7142,3.7452,22.4594,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.900215,3.6825714,22.582787,0.54937603,0.993978631,1.672236165,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025664946,0.028516606,18.708,3.6616,22.3696,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.864714,3.621282,22.485996,0.520332265,0.837682643,1.101100593,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025664992,0.028516658,18.7019,3.574,22.2759,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,18.974949,3.5970316,22.57198,1.329147297,1.460006112,0.64442063,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025665047,0.028516718,18.6957,3.4757,22.1714,0.6,125,TT,saed05rvt_base_tt0p60v125c,18,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,19.121658,3.561696,22.683353,2.309071254,2.278375911,2.474208147,Ok,Ok,Ok,,,
moving_average_filter,100,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011982593,0.119825933,3.5625,3.8038,7.3663,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.809269,3.6951551,6.504424,11.70025528,21.14332768,2.856218946,Ok,Anomal,Ok,,,
moving_average_filter,100,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.012695161,0.126951606,3.5581,3.744,7.3021,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8462548,3.6005325,6.4467874,11.71324198,20.0063285,3.831930242,Ok,Anomal,Ok,,,
moving_average_filter,100,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.012329728,0.12329728,3.3781,3.6625,7.0406,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.840583,3.5293946,6.369978,9.525069581,15.91181179,3.634276406,Ok,Anomal,Ok,,,
moving_average_filter,100,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011715425,0.117154249,3.174,3.5656,6.7396,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.842353,3.5047812,6.3471346,5.823274524,10.44886246,1.705708824,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.019248622,0.052023302,8.9589,3.8004,12.7593,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.778287,3.7060256,13.484312,5.682224397,9.146066302,2.483275433,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.019248977,0.052024261,8.8619,3.7278,12.5897,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.706275,3.6204042,13.326679,5.853826777,9.528148436,2.880942018,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.019245777,0.052015614,8.768,3.6509,12.4189,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.696595,3.5629225,13.259518,6.768857706,10.59072984,2.409748891,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.019243174,0.052008577,8.6708,3.5637,12.2345,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.790436,3.5340004,13.324436,8.908710513,12.91271614,0.833392353,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026657948,0.042314203,14.3589,3.8004,18.1593,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.97354,3.69566,18.6692,2.807932559,4.28055287,2.756022674,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026658303,0.042314767,14.26,3.7278,17.9878,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.907511,3.6235914,18.531101,3.0203873,4.54074865,2.795444417,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026655104,0.042309688,14.1642,3.6509,17.8151,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.800724,3.5778432,18.378567,3.162860393,4.493893263,2.001063046,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.0266525,0.042305556,14.0651,3.5637,17.6288,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,14.794841,3.5478067,18.342648,4.049325833,5.188308741,0.445976378,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034352249,0.038169165,19.9663,3.8004,23.7667,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.07768,3.6822324,23.759912,0.028558904,0.557842904,3.109346913,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034352604,0.03816956,19.8655,3.7278,23.5933,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.033363,3.619763,23.653126,0.253570984,0.844999332,2.898146427,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034349404,0.038166005,19.7678,3.6509,23.4187,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.10976,3.5951562,23.704916,1.22216861,1.729885392,1.526851111,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034346801,0.038163112,19.6668,3.5637,23.2305,0.6,125,TT,saed05rvt_base_tt0p60v125c,36,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.221611,3.5594907,23.781101,2.3701652,2.821053872,0.118116545,Ok,Ok,Ok,,,
moving_average_filter,200,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011184526,0.111845259,3.5226,3.7949,7.3175,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8347306,3.7103562,6.545087,10.55569716,19.52732001,2.227825885,Ok,Anomal,Ok,,,
moving_average_filter,200,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011519554,0.115195544,3.4412,3.7291,7.1703,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8470724,3.6129017,6.4599743,9.906499185,17.26512952,3.115988104,Ok,Anomal,Ok,,,
moving_average_filter,200,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011210119,0.112101192,3.2715,3.6465,6.918,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8565538,3.546502,6.403056,7.443536503,12.68366826,2.742297728,Ok,Ok,Ok,,,
moving_average_filter,200,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010666041,0.106660415,3.0734,3.5405,6.6139,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.864223,3.5225172,6.38674,3.434581598,6.806045312,0.50791684,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.023552249,0.063654726,10.219,3.7992,14.0182,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.984012,3.7102127,13.694224,2.311107292,2.299523925,2.342263963,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.024587433,0.066452521,10.1749,3.7291,13.904,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.967746,3.6207995,13.588545,2.268808648,2.03593371,2.904198293,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.024268653,0.065590954,9.8389,3.6494,13.4883,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,9.951075,3.5671692,13.518244,0.221998248,1.140113226,2.25326932,Ok,Ok,Ok,,,
moving_average_filter,200,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.022875003,0.061824331,9.3628,3.5575,12.9203,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.018605,3.5397205,13.558326,4.938165271,7.004370832,0.499774131,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026927573,0.042742179,14.5616,3.7909,18.3525,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.262251,3.7021866,18.964437,3.334354909,4.811634026,2.340167652,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026930197,0.042746344,14.4123,3.7157,18.128,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.196135,3.6253867,18.821522,3.825693728,5.438650092,2.430586029,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.02692972,0.042745588,14.2679,3.6363,17.9042,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.145336,3.5865192,18.731855,4.622688489,6.149721761,1.368994821,Ok,Ok,Ok,,,
moving_average_filter,200,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026928249,0.042743252,14.1178,3.5465,17.6643,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.151411,3.5591521,18.710564,5.923040594,7.321332336,0.356749649,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034621873,0.038468748,20.1709,3.7909,23.9618,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.720715,3.6905894,24.411304,1.875921149,2.725781046,2.646088582,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034624497,0.038471664,20.0196,3.7157,23.7353,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.68213,3.6244445,24.306576,2.406861405,3.309410845,2.45594411,Ok,Ok,Ok,,,
moving_average_filter,200,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034624021,0.038471134,19.8733,3.6363,23.5096,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.725925,3.6013975,24.327324,3.478255324,4.290306318,0.959835153,Ok,Ok,Ok,,,
