design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,10,0.75,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034147,0.045529333,23.5402,0.1119484,23.6521484,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.05801,0.0993565,25.157366,6.363977485,6.447736643,11.2479479,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034500523,0.046000697,23.6042,0.1107583,23.7149583,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.108225,0.098884925,25.20711,6.292025195,6.371852758,10.72007674,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034146977,0.045529303,23.4936,0.1090951,23.6026951,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.125324,0.10031991,25.225645,6.876121385,6.945398957,8.043617844,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.03409647,0.04546196,23.4671,0.1079387,23.5750387,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.142204,0.101678014,25.243883,7.078861902,7.138096674,5.800223829,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043187404,0.045460425,29.8193,0.1130675,29.9323675,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,31.861813,0.09942843,31.96124,6.778191763,6.849632928,12.06276764,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043237909,0.045513589,29.8132,0.1119484,29.9251484,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,31.84476,0.09864489,31.943405,6.744350018,6.814300024,11.88360897,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043591432,0.045885718,29.871,0.1107583,29.9817583,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,31.875431,0.09846038,31.973892,6.644486597,6.710291121,11.10338122,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043237886,0.045513565,29.7556,0.1090951,29.8646951,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,31.864246,0.1000324,31.96428,7.030321481,7.086553013,8.30715897,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043187379,0.045460399,29.7247,0.1079387,29.8326387,0.75,25,TT,saed05rvt_base_tt0p75v25c,5.625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,31.780369,0.10162512,31.881994,6.869508152,6.915692353,5.849225412,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.002285939,0.045718788,1.5719,0.1130649,1.6849649,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,1.6133437,0.104119085,1.7174628,1.92869763,2.6365364,7.912106431,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.002412611,0.048252222,1.6094,0.1119484,1.7213484,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,1.6294036,0.10382632,1.7332299,0.690242345,1.242922279,7.255198233,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.003296422,0.065928434,1.8262,0.1107583,1.9369583,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,1.7205617,0.102688335,1.82325,5.870453932,5.784594087,7.286104173,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.002412561,0.048251212,1.5939,0.1090951,1.7029951,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,1.6795807,0.10357143,1.7831521,4.706825253,5.375537266,5.063169795,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.002286295,0.045725909,1.567,0.1079387,1.6749387,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,1.6986561,0.10421163,1.8028677,7.637828834,8.401792097,3.452952058,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.011377255,0.04550902,7.8496,0.1130675,7.9626675,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.259151,0.10282401,8.361976,5.014753785,5.217481894,9.059623716,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.01150352,0.046014081,7.8824,0.1119484,7.9943484,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.335764,0.10260068,8.438365,5.554130998,5.751597626,8.350026618,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.012387331,0.049549323,8.093,0.1107583,8.2037583,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.479474,0.10179628,8.58127,4.601694785,4.775411685,8.091513803,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.01150347,0.046013879,7.8558,0.1090951,7.9648951,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.466579,0.10226598,8.568846,7.582656662,7.774885273,6.259789514,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.011377205,0.045508818,7.8246,0.1079387,7.9325387,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.48827,0.10302393,8.591293,8.304461659,8.481836847,4.553296099,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.022740891,0.045481783,15.6965,0.1130675,15.8095675,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,16.93165,0.101058334,17.03271,7.736717793,7.868952708,10.62123589,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.022867157,0.045734313,15.7236,0.1119484,15.8355484,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,16.987606,0.10081853,17.088425,7.911795986,8.038909973,9.941964579,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.023750967,0.047501934,15.9264,0.1107583,16.0371583,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.028334,0.1002057,17.12854,6.80533121,6.918912397,9.527595567,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.022867106,0.045734212,15.6833,0.1090951,15.7923951,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,16.976486,0.10100925,17.077496,8.137464057,8.24562564,7.411744719,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.022740841,0.045481682,15.6466,0.1079387,15.7545387,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.001911,0.1020346,17.103947,8.565201505,8.662017073,5.469865221,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034104528,0.045472704,23.5434,0.1130675,23.6564675,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.26045,0.09975527,25.360205,7.201993267,7.293128279,11.77369954,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034230793,0.045641057,23.5648,0.1119484,23.6767484,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.266298,0.09937753,25.365675,7.133270768,7.220508106,11.22916644,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.035114604,0.046819471,23.7599,0.1107583,23.8706583,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.342283,0.09891511,25.441198,6.579374684,6.659890189,10.69282614,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034230742,0.04564099,23.5107,0.1090951,23.6197951,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.343319,0.10030572,25.443624,7.721613963,7.79482933,8.056621091,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.034104477,0.045472636,23.4686,0.1079387,23.5765387,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.351774,0.10159176,25.453365,7.960568978,8.024229037,5.880135271,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043195437,0.045468881,29.8209,0.1130675,29.9339675,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.122204,0.099456094,32.22166,7.642465417,7.717083746,12.03830083,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043321702,0.045601792,29.8378,0.1119484,29.9497484,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.10804,0.09871504,32.206757,7.535983814,7.608603369,11.82094866,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.044205513,0.046532119,30.0267,0.1107583,30.1374583,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.185684,0.098499626,32.284184,7.123112974,7.190214723,11.06795073,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043321652,0.045601738,29.7726,0.1090951,29.8816951,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.140743,0.100001425,32.240746,7.894633944,7.954102952,8.335548938,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.043195386,0.045468828,29.7263,0.1079387,29.8342387,0.75,25,TT,saed05rvt_base_tt0p75v25c,14.0625,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.04098,0.10153276,32.142513,7.736998414,7.786644462,5.934796989,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006911035,0.138220707,2.6234,0.1117867,2.7351867,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.1586235,0.10315241,2.261776,17.30816875,17.71657174,7.723898106,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.007385346,0.147706919,2.6643,0.1107137,2.7750137,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2180312,0.10309361,2.3211248,16.35627629,16.74994678,6.882699057,Anomal,Anomal,Ok,,,
moving_average_filter,50,0.05,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.007268664,0.145373283,2.5477,0.1092162,2.6569162,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.218204,0.10243032,2.3206344,12.65684762,12.93307605,6.213252909,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.007122429,0.142448586,2.4324,0.1076707,2.5400707,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2201798,0.103053495,2.3232334,8.536665298,8.724724707,4.288264785,Ok,Ok,Ok,,,
moving_average_filter,50,0.05,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006906778,0.138135556,2.3343,0.1065266,2.4408266,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2044666,0.103857234,2.3083239,5.428601107,5.56198512,2.505820968,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.01607122,0.064284879,8.8692,0.1116454,8.9808454,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.597981,0.10261458,8.700596,3.120525205,3.057982085,8.088840575,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016323924,0.065295697,8.8822,0.1105308,8.9927308,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.708478,0.102294825,8.810773,2.02338876,1.955844566,7.451294103,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.018090578,0.072362313,9.2383,0.1093461,9.3476461,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.901924,0.10144613,9.00337,3.683021493,3.641101357,7.224739262,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016322788,0.065291152,8.6975,0.1076884,8.8051884,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.837778,0.10215483,8.939933,1.530284385,1.61285532,5.138502747,Ok,Ok,Ok,,,
moving_average_filter,50,0.25,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016070121,0.064280485,8.5824,0.1065364,8.6889364,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.879532,0.102935374,8.982468,3.378218436,3.462106874,3.380090013,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027434856,0.054869712,16.7026,0.1116454,16.8142454,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.222548,0.10098696,17.323534,3.028911496,3.112973616,9.546691982,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027687561,0.055375121,16.7099,0.1105308,16.8204308,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.292223,0.10073061,17.392954,3.403736084,3.484898035,8.866476246,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.029454215,0.058908429,17.058,0.1093461,17.1673461,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.382118,0.10012963,17.482248,1.834309185,1.900095117,8.42871699,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027686424,0.055372848,16.511,0.1076884,16.6186884,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.30976,0.10099705,17.410757,4.766132235,4.837739325,6.213619028,Ok,Ok,Ok,,,
moving_average_filter,50,0.5,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027433758,0.054867515,16.3903,0.1065364,16.4968364,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.322899,0.101958774,17.424858,5.625452485,5.689943837,4.296771779,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.038798492,0.051731323,24.5356,0.1116454,24.6472454,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.908258,0.099699385,26.007957,5.52074699,5.594558267,10.69996125,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.039051197,0.052068263,24.5371,0.1105308,24.6476308,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,25.919668,0.099365816,26.019033,5.564034301,5.634603102,10.1012428,Ok,Ok,Ok,,,
