design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
decoder_24,850,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.070077375,1.001105357,0.0551248,0.030255,0.0853798,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.069960625,0.9994375,0.0557709,0.0310475,0.0868184,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.069882875,0.998326786,0.0560333,0.0313872,0.0874205,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0699735,0.999621429,0.056386,0.0317268,0.0881128,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.24000475,0.960019,0.1897964,0.0296889,0.2194853,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.241690875,0.9667635,0.1923065,0.030255,0.2225615,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.241677875,0.9667115,0.1945088,0.0310475,0.2255563,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.242177125,0.9687085,0.1957236,0.0313872,0.2271108,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.24000475,0.960019,0.1954858,0.0317268,0.2272126,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4473835,0.894767,0.3626308,0.0296889,0.3923197,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.46329125,0.9265825,0.3739559,0.030255,0.4042109,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.462688,0.925376,0.377262,0.0310475,0.4083095,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.463180875,0.92636175,0.3790483,0.0313872,0.4104355,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4473835,0.894767,0.3718083,0.0317268,0.4035351,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.63557975,0.847439667,0.5254878,0.0296889,0.5551767,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.667874875,0.890499833,0.54657,0.030255,0.576825,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.66795925,0.890612333,0.5509332,0.0310475,0.5819807,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.6645935,0.886124667,0.5510732,0.0313872,0.5824604,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.63557975,0.847439667,0.5368688,0.0317268,0.5685956,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.775164125,0.815962237,0.6500137,0.0296889,0.6797026,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.817050625,0.860053289,0.6769745,0.030255,0.7072295,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.816836625,0.859828026,0.6811672,0.0310475,0.7122147,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.802160875,0.844379868,0.6754106,0.0313872,0.7067978,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,850,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.775164125,0.815962237,0.6625317,0.0317268,0.6942585,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.069973125,0.999616071,0.0545616,0.0296889,0.0842505,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.070049375,1.000705357,0.0551151,0.030255,0.0853701,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.070492,1.007028571,0.0560766,0.0310475,0.0871241,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.069843375,0.9977625,0.0560169,0.0313872,0.0874041,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.069973125,0.999616071,0.0563866,0.0317268,0.0881134,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.242248625,0.9689945,0.1909753,0.0296889,0.2206642,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.243881125,0.9755245,0.193471,0.030255,0.223726,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2432405,0.972962,0.1954073,0.0310475,0.2264548,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.24435425,0.977417,0.1970061,0.0313872,0.2283933,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.242248625,0.9689945,0.1967908,0.0317268,0.2285176,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.45590975,0.9118195,0.3670439,0.0296889,0.3967328,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.468170125,0.93634025,0.3765385,0.030255,0.4067935,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4685975,0.937195,0.3805815,0.0310475,0.411629,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.469345,0.93869,0.3826669,0.0313872,0.4140541,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.45590975,0.9118195,0.3768374,0.0317268,0.4085642,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.650184625,0.866912833,0.533093,0.0296889,0.5627819,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.681121875,0.9081625,0.553639,0.030255,0.583894,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.680023125,0.9066975,0.5578833,0.0310475,0.5889308,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.680237,0.906982667,0.5600194,0.0313872,0.5914066,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.650184625,0.866912833,0.5454343,0.0317268,0.5771611,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.795465,0.837331579,0.6606241,0.0296889,0.690313,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.837876875,0.881975658,0.6880554,0.030255,0.7183104,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.83798375,0.882088158,0.6932214,0.0310475,0.7242689,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.830079625,0.873768026,0.6913301,0.0313872,0.7227173,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,1000,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.795465,0.837331579,0.6743953,0.0317268,0.7061221,0.6,125,TT,saed05rvt_base_tt0p60v125c
decoder_24,15,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0642764,0.000930425,0.065206825,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0638262,0.000903818,0.064730018,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0631959,0.000866569,0.064062469,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0629258,0.000850605,0.063776405,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0425,0.607142857,0.0626556,0.000834641,0.063490241,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.2130937,0.000930425,0.214024125,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.2114859,0.000903818,0.212389718,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.2092348,0.000866569,0.210101369,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.2082701,0.000850605,0.209120705,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.1325,0.53,0.2073054,0.000834641,0.208140041,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.4197845,0.000930425,0.420714925,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.4165688,0.000903818,0.417472618,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.4120667,0.000866569,0.412933269,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.4101372,0.000850605,0.410987805,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2575,0.515,0.4082078,0.000834641,0.409042441,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.6264753,0.000930425,0.627405725,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.6216517,0.000903818,0.622555518,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.6148985,0.000866569,0.615765069,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.6120044,0.000850605,0.612855005,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.3825,0.51,0.6091102,0.000834641,0.609944841,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.7918279,0.000930425,0.792758325,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.7857179,0.000903818,0.786621718,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.777164,0.000866569,0.778030569,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.773498,0.000850605,0.774348605,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,15,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.4825,0.507894737,0.769832,0.000834641,0.770666641,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.056693,0.8099,0.0749359,0.000930425,0.075866325,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.059806625,0.854380357,0.0779907,0.000903818,0.078894518,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.05975875,0.853696429,0.078452,0.000866569,0.079318569,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0585505,0.836435714,0.0776774,0.000850605,0.078528005,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.056693,0.8099,0.0762984,0.000834641,0.077133041,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.2323027,0.000930425,0.233233125,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.2306948,0.000903818,0.231598618,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.2284437,0.000866569,0.229310269,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.227479,0.000850605,0.228329605,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.155,0.62,0.2265143,0.000834641,0.227348941,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.4389934,0.000930425,0.439923825,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.4357776,0.000903818,0.436681418,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.4312756,0.000866569,0.432142169,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.4293461,0.000850605,0.430196705,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.28,0.56,0.4274167,0.000834641,0.428251341,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.6456842,0.000930425,0.646614625,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.6408606,0.000903818,0.641764418,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.6341074,0.000866569,0.634973969,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.6312133,0.000850605,0.632063905,0.75,25,TT,saed05rvt_base_tt0p75v25c
decoder_24,60,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.6283191,0.000834641,0.629153741,0.75,25,TT,saed05rvt_base_tt0p75v25c
