design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
moving_average_filter,10,0.05,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00142839637306,0.0285679274611,1.0389,3.4567,4.4956,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.25,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00712784974093,0.0285113989637,5.1985,3.7599,8.9584,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.25,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00712784455959,0.0285113782383,5.1972,3.6997,8.8969,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.25,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00712785492228,0.0285114196891,5.1956,3.6186,8.8142,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.25,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00712787823834,0.0285115129534,5.1940,3.5312,8.7252,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.25,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00712787823834,0.0285115129534,5.1927,3.4567,8.6494,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.50,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142522020725,0.0285044041451,10.3965,3.7599,14.1564,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.50,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142521968912,0.0285043937824,10.3939,3.6997,14.0936,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.50,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142522072539,0.0285044145078,10.3907,3.6186,14.0093,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.50,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142522305699,0.0285044611399,10.3875,3.5312,13.9187,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.50,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142522305699,0.0285044611399,10.3849,3.4567,13.8416,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.75,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213765544041,0.0285020725389,15.5945,3.7599,19.3544,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.75,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213765492228,0.0285020656304,15.5906,3.6997,19.2903,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.75,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213765595855,0.0285020794473,15.5858,3.6186,19.2044,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.75,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213765829016,0.0285021105354,15.5810,3.5312,19.1122,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.75,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213765829016,0.0285021105354,15.5771,3.4567,19.0338,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.95,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270760362694,0.0285010908099,19.7529,3.7599,23.5128,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.95,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270760310881,0.0285010853559,19.7480,3.6997,23.4477,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.95,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270760414508,0.028501096264,19.7419,3.6186,23.3605,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.95,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270760647668,0.0285011208072,19.7358,3.5312,23.267,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,10,0.95,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270760647668,0.0285011208072,19.7309,3.4567,23.1876,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.05,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00143270466321,0.0286540932642,1.0407,3.7598,4.8005,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.05,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00143335233161,0.0286670466321,1.0406,3.6997,4.7403,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.05,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00143338341969,0.0286676683938,1.0403,3.6186,4.6589,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.05,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00143343523316,0.0286687046632,1.0400,3.5312,4.5712,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.05,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00143342746114,0.0286685492228,1.0397,3.4567,4.4964,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.25,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00713284196891,0.0285313678756,5.1993,3.7599,8.9592,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.25,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00713283419689,0.0285313367876,5.1980,3.6997,8.8977,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.25,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00713286528497,0.0285314611399,5.1964,3.6186,8.815,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.25,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00713291709845,0.0285316683938,5.1948,3.5312,8.726,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.25,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00713290932642,0.0285316373057,5.1935,3.4567,8.6502,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.50,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142571943005,0.028514388601,10.3973,3.7599,14.1572,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.50,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142571865285,0.028514373057,10.3947,3.6997,14.0944,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.50,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142572176166,0.0285144352332,10.3915,3.6186,14.0101,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.50,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0142572694301,0.0285145388601,10.3883,3.5312,13.9195,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.50,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.014257261658,0.0285145233161,10.3857,3.4567,13.8424,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.75,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213815466321,0.0285087288428,15.5953,3.7599,19.3552,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.75,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213815388601,0.0285087184801,15.5914,3.6997,19.2911,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.75,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213815699482,0.0285087599309,15.5866,3.6186,19.2052,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.75,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213816217617,0.0285088290155,15.5818,3.5312,19.113,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.75,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0213816139896,0.0285088186528,15.5779,3.4567,19.0346,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.95,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270810284974,0.0285063457867,19.7537,3.7599,23.5136,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.95,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270810207254,0.0285063376057,19.7488,3.6997,23.4485,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.95,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270810518135,0.02850637033,19.7427,3.6186,23.3613,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.95,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270811036269,0.0285064248705,19.7366,3.5312,23.2678,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,25,0.95,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0270810958549,0.0285064166894,19.7317,3.4567,23.1884,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.05,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00573461917098,0.11469238342,1.7528,3.8148,5.5676,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.05,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00617428238342,0.123485647668,1.7885,3.7745,5.563,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.05,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00606345595855,0.121269119171,1.7125,3.7051,5.4176,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.05,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00583821761658,0.116764352332,1.6204,3.6165,5.2369,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.05,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00559875906736,0.111975181347,1.5480,3.5465,5.0945,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.25,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0112568497409,0.0450273989637,5.8117,3.8119,9.6236,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.25,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0112576243523,0.0450304974093,5.7762,3.7597,9.5359,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.25,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0112567409326,0.0450269637306,5.7314,3.6887,9.4201,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.25,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0112549481865,0.0450197927461,5.6866,3.6113,9.2979,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.25,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0112549067358,0.045019626943,5.6511,3.5447,9.1958,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.50,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0183812020725,0.0367624041451,11.0042,3.8119,14.8161,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.50,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0183819766839,0.0367639533679,10.9674,3.7597,14.7271,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.50,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0183810932642,0.0367621865285,10.9210,3.6887,14.6097,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.50,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0183793005181,0.0367586010363,10.8745,3.6113,14.4858,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.50,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0183792590674,0.0367585181347,10.8376,3.5447,14.3823,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.75,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0255055544041,0.0340074058722,16.1966,3.8119,20.0085,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.75,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0255063290155,0.0340084386874,16.1585,3.7597,19.9182,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.75,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0255054455959,0.0340072607945,16.1104,3.6887,19.7991,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.75,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0255036528497,0.0340048704663,16.0623,3.6113,19.6736,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.75,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.025503611399,0.0340048151986,16.0241,3.5447,19.5688,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.95,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0312050362694,0.0328474065994,20.3504,3.8119,24.1623,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.95,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0312058108808,0.0328482219798,20.3113,3.7597,24.071,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.95,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0312049274611,0.0328472920644,20.2620,3.6887,23.9507,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.95,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.031203134715,0.0328454049632,20.2126,3.6113,23.8239,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,50,0.95,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0312030932642,0.0328453613308,20.1734,3.5447,23.7181,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.05,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00531786010363,0.106357202073,1.7272,3.8061,5.5333,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.05,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0055757642487,0.111515284974,1.7257,3.7605,5.4862,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.05,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00548182124352,0.10963642487,1.6534,3.6890,5.3424,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.05,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.00530369430052,0.10607388601,1.5704,3.6005,5.1709,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.05,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0050715492228,0.101430984456,1.4960,3.5209,5.0169,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.25,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0113984481865,0.0455937927461,5.9157,3.8032,9.7189,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.25,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0113997797927,0.045599119171,5.8618,3.7492,9.611,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.25,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0114001658031,0.0456006632124,5.7940,3.6759,9.4699,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.25,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0113993497409,0.0455973989637,5.7261,3.5961,9.3222,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.25,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0113997823834,0.0455991295337,5.6719,3.5278,9.1997,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.50,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0185228005181,0.0370456010363,11.1099,3.8032,14.9131,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.50,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0185241321244,0.0370482642487,11.0546,3.7492,14.8038,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.50,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0185245181347,0.0370490362694,10.9852,3.6759,14.6611,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.50,0.75,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0185237020725,0.0370474041451,10.9156,3.5961,14.5117,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.50,0.95,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.018524134715,0.0370482694301,10.8600,3.5278,14.3878,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.75,0.05,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0256471528497,0.0341962037997,16.3040,3.8032,20.1072,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.75,0.25,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.025648484456,0.0341979792746,16.2474,3.7492,19.9966,0.60,125,TT,saed05rvt_base_tt0p60v125c
moving_average_filter,100,0.75,0.50,348,348,0,55,0,180,47,0,0,66,8.475264,0.0243542068966,386,10,8,244,85.0201149425,1.90229885057,1,1.0,0.0,1,0.02,0.0,0.0,0.0256488704663,0.0341984939551,16.1763,3.6759,19.8522,0.60,125,TT,saed05rvt_base_tt0p60v125c
