design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
encoder_42,400,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1740552,0.6962208,0.0427335,0.0292115,0.071945,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1627416,0.6509664,0.0256863,0.0206051,0.0462914,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4995288,0.9990576,0.316567,0.0705171,0.3870841,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5125098,1.0250196,0.3400233,0.0570682,0.3970915,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3769628,0.7539256,0.1294205,0.0377027,0.1671232,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3500342,0.7000684,0.0885137,0.0292115,0.1177252,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3391992,0.6783984,0.073094,0.0206051,0.0936991,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6631884,0.8842512,0.3384892,0.0705171,0.4090063,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6546974,0.872929867,0.3293902,0.0570682,0.3864584,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5623732,0.749830933,0.1892669,0.0377027,0.2269696,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.536731,0.715641333,0.1512673,0.0292115,0.1804788,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5193312,0.6924416,0.1263205,0.0206051,0.1469256,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.89,0.936842105,0.5078751,0.0705171,0.5783922,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.89,0.936842105,0.5133828,0.0570682,0.570451,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.89,0.936842105,0.5210936,0.0377027,0.5587963,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.89,0.936842105,0.5243983,0.0292115,0.5536098,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,400,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.89,0.936842105,0.5277029,0.0206051,0.548308,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0953538,1.362197143,0.0845759,0.0705171,0.155093,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0811066,1.158665714,0.0624187,0.0570682,0.1194869,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0614244,0.877491429,0.031817,0.0377027,0.0695197,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0526976,0.752822857,0.0182403,0.0292115,0.0474518,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0443432,0.633474286,0.005253,0.0206051,0.0258581,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3181012,1.2724048,0.2665061,0.0705171,0.3370232,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.281845,1.12738,0.2105377,0.0570682,0.2676059,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2108538,0.8434152,0.1001404,0.0377027,0.1378431,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.180339,0.721356,0.0526849,0.0292115,0.0818964,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1586734,0.6346936,0.0192437,0.0206051,0.0398488,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5661638,1.1323276,0.4220948,0.0705171,0.4926119,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5434108,1.0868216,0.3889601,0.0570682,0.4460283,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4037348,0.8074696,0.1718181,0.0377027,0.2095208,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3419978,0.6839956,0.0757865,0.0292115,0.104998,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3287318,0.6574636,0.0565171,0.0206051,0.0771222,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.7725806,1.030107467,0.51173,0.0705171,0.5822471,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.7868362,1.049114933,0.5386542,0.0570682,0.5957224,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5752282,0.766970933,0.2096254,0.0377027,0.2473281,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5210322,0.6947096,0.1264055,0.0292115,0.155617,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5051898,0.6735864,0.1039257,0.0206051,0.1245308,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.9155588,0.963746105,0.5483516,0.0705171,0.6188687,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.9271234,0.975919368,0.5721739,0.0570682,0.6292421,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.7020738,0.739025053,0.2234812,0.0377027,0.2611839,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.670316,0.705595789,0.1764919,0.0292115,0.2057034,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,670,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6481966,0.682312211,0.1447669,0.0206051,0.165372,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0953428,1.36204,0.0845586,0.0705171,0.1550757,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0819942,1.171345714,0.0638245,0.0570682,0.1208927,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0617714,0.882448571,0.0323665,0.0377027,0.0700692,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0531386,0.759122857,0.0189385,0.0292115,0.04815,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0445472,0.636388571,0.0055762,0.0206051,0.0261813,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3266562,1.3066248,0.2800545,0.0705171,0.3505716,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2831808,1.1327232,0.2126534,0.0570682,0.2697216,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2133868,0.8535472,0.1041521,0.0377027,0.1418548,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1832654,0.7330616,0.0573194,0.0292115,0.0865309,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1570764,0.6283056,0.0167144,0.0206051,0.0373195,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.592618,1.185236,0.4639894,0.0705171,0.5345065,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5511402,1.1022804,0.401201,0.0570682,0.4582692,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4092954,0.8185908,0.1806244,0.0377027,0.2183271,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3500122,0.7000244,0.0884789,0.0292115,0.1176904,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3244716,0.6489432,0.0497706,0.0206051,0.0703757,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.8178024,1.0904032,0.5833463,0.0705171,0.6538634,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.8049674,1.073289867,0.5673679,0.0570682,0.6244361,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5944802,0.792640267,0.240114,0.0377027,0.2778167,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5130756,0.6841008,0.113805,0.0292115,0.1430165,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4976672,0.663556267,0.0920122,0.0206051,0.1126173,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.979047,1.030575789,0.6488958,0.0705171,0.7194129,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.9968418,1.049307158,0.6825845,0.0570682,0.7396527,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.7287886,0.767145895,0.2657886,0.0377027,0.3034913,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6599286,0.694661684,0.1600417,0.0292115,0.1892532,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,850,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6397474,0.673418316,0.1313859,0.0206051,0.151991,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0955646,1.365208571,0.0849094,0.0705171,0.1554265,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0815508,1.165011429,0.0631223,0.0570682,0.1201905,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0619464,0.884948571,0.0326434,0.0377027,0.0703461,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0530046,0.757208571,0.0187264,0.0292115,0.0479379,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.04471,0.638714286,0.0058338,0.0206051,0.0264389,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3314086,1.3256344,0.2875809,0.0705171,0.358098,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2849304,1.1397216,0.2154242,0.0570682,0.2724924,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2176208,0.8704832,0.1108574,0.0377027,0.1485601,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1841736,0.7366944,0.0587577,0.0292115,0.0879692,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1562622,0.6250488,0.015425,0.0206051,0.0360301,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6088136,1.2176272,0.4896375,0.0705171,0.5601546,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5557434,1.1114868,0.408491,0.0570682,0.4655592,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4151916,0.8303832,0.1899621,0.0377027,0.2276648,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.355304,0.710608,0.0968592,0.0292115,0.1260707,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.3219666,0.6439332,0.0458032,0.0206051,0.0664083,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.8484742,1.131298933,0.63192,0.0705171,0.7024371,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.8148376,1.086450133,0.5829993,0.0570682,0.6400675,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6057922,0.807722933,0.2580284,0.0377027,0.2957311,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5128052,0.683740267,0.1133768,0.0292115,0.1425883,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.4933472,0.657796267,0.0851707,0.0206051,0.1057758,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,1.0180164,1.071596211,0.7106103,0.0705171,0.7811274,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,1.0137926,1.067150105,0.7094293,0.0570682,0.7664975,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.7463732,0.785656,0.2936367,0.0377027,0.3313394,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6533374,0.687723579,0.1496035,0.0292115,0.178815,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,1000,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.6329516,0.666264842,0.1206239,0.0206051,0.141229,0.75,125,TT,saed05rvt_base_tt0p75v125c
encoder_42,15,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0141101,0.000495348,0.014605448,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0145104,0.000394608,0.014905008,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0150708,0.000265936,0.015336736,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0153109,0.000215207,0.015526107,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.054,0.771428571,0.0155511,0.000167127,0.015718227,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.014316,0.000495348,0.014811348,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0157455,0.000394608,0.016140108,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0177469,0.000265936,0.018012836,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0186047,0.000215207,0.018819907,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.162,0.648,0.0194624,0.000167127,0.019629527,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.0146019,0.000495348,0.015097248,0.66,25,FF,saed05rvt_base_ff0p660v25c
encoder_42,15,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.312,0.624,0.017461,0.000394608,0.017855608,0.66,25,FF,saed05rvt_base_ff0p660v25c
